ID,counts,habitats,labels,classes,frames
valid/20130921-Brijuni-Trstike2-GO035425_CUTTED_000480.jpg,3,0,1,valid,20130921-Brijuni-Trstike2-GO035425_CUTTED_000480.jpg
valid/GP010015_000282.jpg,1,0,1,valid,GP010015_000282.jpg
valid/GO024498_CUTTED_1_000130.jpg,44,0,1,valid,GO024498_CUTTED_1_000130.jpg
valid/GP010015_000276.jpg,1,0,1,valid,GP010015_000276.jpg
valid/20130921-Brijuni-Trstike2-GO035425_CUTTED_000475.jpg,3,0,1,valid,20130921-Brijuni-Trstike2-GO035425_CUTTED_000475.jpg
valid/GP010015_CUTTED_000186.jpg,11,0,1,valid,GP010015_CUTTED_000186.jpg
valid/GP010008_CUTTED_2_001070.jpg,4,0,1,valid,GP010008_CUTTED_2_001070.jpg
valid/GO024498_CUTTED_1_000125.jpg,41,0,1,valid,GO024498_CUTTED_1_000125.jpg
valid/GP010008_CUTTED_2_001085.jpg,4,0,1,valid,GP010008_CUTTED_2_001085.jpg
valid/20130921-Brijuni-Trstike2-GO015425_CUTTED_1_000755.jpg,8,0,1,valid,20130921-Brijuni-Trstike2-GO015425_CUTTED_1_000755.jpg
valid/GP010015_CUTTED_000222.jpg,11,0,1,valid,GP010015_CUTTED_000222.jpg
valid/20130921-Brijuni-Trstike2-GO035425_CUTTED_000170.jpg,4,0,1,valid,20130921-Brijuni-Trstike2-GO035425_CUTTED_000170.jpg
valid/20130921-Brijuni-Trstike2-GO015425_CUTTED_1_000480.jpg,2,0,1,valid,20130921-Brijuni-Trstike2-GO015425_CUTTED_1_000480.jpg
valid/20130921-Brijuni-Trstike2-GO035425_CUTTED_000165.jpg,4,0,1,valid,20130921-Brijuni-Trstike2-GO035425_CUTTED_000165.jpg
valid/20130921-Brijuni-Trstike2-GO035425_CUTTED_000155.jpg,4,0,1,valid,20130921-Brijuni-Trstike2-GO035425_CUTTED_000155.jpg
valid/20130921-Brijuni-Trstike2-GO035425_CUTTED_000150.jpg,4,0,1,valid,20130921-Brijuni-Trstike2-GO035425_CUTTED_000150.jpg
valid/20130921-Brijuni-Trstike2-GO035425_CUTTED_000465.jpg,3,0,1,valid,20130921-Brijuni-Trstike2-GO035425_CUTTED_000465.jpg
valid/GP010015_CUTTED_000216.jpg,9,0,1,valid,GP010015_CUTTED_000216.jpg
valid/20130921-Brijuni-Trstike2-GO015425_CUTTED_1_000765.jpg,7,0,1,valid,20130921-Brijuni-Trstike2-GO015425_CUTTED_1_000765.jpg
valid/GP010015_CUTTED_000210.jpg,9,0,1,valid,GP010015_CUTTED_000210.jpg
valid/20130921-Brijuni-Trstike2-GO015425_CUTTED_1_000770.jpg,6,0,1,valid,20130921-Brijuni-Trstike2-GO015425_CUTTED_1_000770.jpg
valid/GP010008_CUTTED_2_001075.jpg,3,0,1,valid,GP010008_CUTTED_2_001075.jpg
valid/GOPR0016_CUTTED_003828.jpg,12,0,1,valid,GOPR0016_CUTTED_003828.jpg
valid/GP010015_CUTTED_000234.jpg,6,0,1,valid,GP010015_CUTTED_000234.jpg
valid/GP010015_000270.jpg,2,0,1,valid,GP010015_000270.jpg
valid/GOPR0016_CUTTED_003810.jpg,13,0,1,valid,GOPR0016_CUTTED_003810.jpg
valid/GP010008_CUTTED_2_001080.jpg,4,0,1,valid,GP010008_CUTTED_2_001080.jpg
valid/20130921-Brijuni-Trstike2-GO015425_CUTTED_1_000470.jpg,8,0,1,valid,20130921-Brijuni-Trstike2-GO015425_CUTTED_1_000470.jpg
valid/GOPR0016_CUTTED_003816.jpg,11,0,1,valid,GOPR0016_CUTTED_003816.jpg
valid/20130921-Brijuni-Trstike2-GO015425_CUTTED_2_005850.jpg,5,0,1,valid,20130921-Brijuni-Trstike2-GO015425_CUTTED_2_005850.jpg
valid/GP010015_000288.jpg,1,0,1,valid,GP010015_000288.jpg
valid/GO024498_CUTTED_1_000120.jpg,39,0,1,valid,GO024498_CUTTED_1_000120.jpg
valid/20130921-Brijuni-Trstike2-GO015425_CUTTED_1_000750.jpg,5,0,1,valid,20130921-Brijuni-Trstike2-GO015425_CUTTED_1_000750.jpg
valid/20130921-Brijuni-Trstike2-GO035425_CUTTED_000160.jpg,4,0,1,valid,20130921-Brijuni-Trstike2-GO035425_CUTTED_000160.jpg
valid/GP010015_000294.jpg,1,0,1,valid,GP010015_000294.jpg
valid/GOPR0016_CUTTED_003834.jpg,9,0,1,valid,GOPR0016_CUTTED_003834.jpg
valid/20130921-Brijuni-Trstike2-GO015425_CUTTED_1_000760.jpg,6,0,1,valid,20130921-Brijuni-Trstike2-GO015425_CUTTED_1_000760.jpg
valid/20130921-Brijuni-Trstike2-GO035425_CUTTED_000485.jpg,1,0,1,valid,20130921-Brijuni-Trstike2-GO035425_CUTTED_000485.jpg
valid/GP010015_CUTTED_000204.jpg,9,0,1,valid,GP010015_CUTTED_000204.jpg
valid/GP010008_CUTTED_2_001090.jpg,2,0,1,valid,GP010008_CUTTED_2_001090.jpg
valid/GP010015_CUTTED_000192.jpg,5,0,1,valid,GP010015_CUTTED_000192.jpg
valid/GP010015_CUTTED_000228.jpg,7,0,1,valid,GP010015_CUTTED_000228.jpg
valid/GP010015_CUTTED_000240.jpg,5,0,1,valid,GP010015_CUTTED_000240.jpg
valid/20130921-Brijuni-Trstike2-GO015425_CUTTED_1_000475.jpg,10,0,1,valid,20130921-Brijuni-Trstike2-GO015425_CUTTED_1_000475.jpg
valid/GOPR0016_CUTTED_003822.jpg,11,0,1,valid,GOPR0016_CUTTED_003822.jpg
valid/20130921-Brijuni-Trstike2-GO035425_CUTTED_000470.jpg,3,0,1,valid,20130921-Brijuni-Trstike2-GO035425_CUTTED_000470.jpg
